players,pop,weighted,similarity,reuse,features,topk,f2,prec,rec,dld,length
imp,True,False,cosine,long,num,15,36.63,32.83,37.72,11.15,14.67
imp,True,False,cosine,long,set,15,34.53,31.16,35.49,10.84,14.54
imp,True,True,cosine,long,set,15,35.0,30.71,36.27,10.39,15.08
imp,True,True,cosine,long,set,5,33.94,32.96,34.2,8.92,13.25
imp,True,True,cosine,long,set,10,33.94,32.96,34.2,8.92,13.25
imp,True,True,cosine,long,set,20,33.94,32.96,34.2,8.92,13.25
imp,True,True,cosine,long,set,25,33.94,32.96,34.2,8.92,13.25
imp,True,True,cosine,long,set,30,33.94,32.96,34.2,8.92,13.25
imp,True,False,cosine,long,set,5,34.53,31.16,35.49,10.84,14.54
imp,True,False,cosine,long,set,10,34.53,31.16,35.49,10.84,14.54
imp,True,False,cosine,long,set,20,34.53,31.16,35.49,10.84,14.54
imp,True,False,cosine,long,set,25,34.53,31.16,35.49,10.84,14.54
imp,True,False,cosine,long,set,30,34.53,31.16,35.49,10.84,14.54
imp,True,False,cosine,long,text,15,37.0,33.15,38.11,11.38,14.68
imp,True,False,cosine,long,text,5,37.0,33.15,38.11,11.38,14.68
imp,True,False,cosine,long,text,10,37.0,33.15,38.11,11.38,14.68
imp,True,False,cosine,long,text,20,37.0,33.15,38.11,11.38,14.68
imp,True,False,cosine,long,text,25,37.0,33.15,38.11,11.38,14.68
imp,True,False,cosine,long,text,30,37.0,33.15,38.11,11.38,14.68
imp,True,False,cosine,median,num,15,33.98,34.72,33.8,11.68,12.43
imp,True,False,cosine,median,set,15,32.87,34.87,32.41,11.52,11.87
imp,True,True,cosine,median,set,15,34.54,35.11,34.4,11.76,12.51
imp,True,True,cosine,median,set,5,31.27,38.33,29.9,12.4,9.96
imp,True,True,cosine,median,set,10,31.27,38.33,29.9,12.4,9.96
imp,True,True,cosine,median,set,20,31.27,38.33,29.9,12.4,9.96
imp,True,True,cosine,median,set,25,31.27,38.33,29.9,12.4,9.96
imp,True,True,cosine,median,set,30,31.27,38.33,29.9,12.4,9.96
imp,True,False,cosine,median,set,5,32.87,34.87,32.41,11.52,11.87
imp,True,False,cosine,median,set,10,32.87,34.87,32.41,11.52,11.87
imp,True,False,cosine,median,set,20,32.87,34.87,32.41,11.52,11.87
imp,True,False,cosine,median,set,25,32.87,34.87,32.41,11.52,11.87
imp,True,False,cosine,median,set,30,32.87,34.87,32.41,11.52,11.87
imp,True,False,cosine,median,text,15,32.51,34.89,31.97,11.24,11.7
imp,True,False,cosine,median,text,5,32.52,34.89,31.97,11.23,11.7
imp,True,False,cosine,median,text,10,32.52,34.89,31.97,11.23,11.7
imp,True,False,cosine,median,text,20,32.52,34.89,31.97,11.23,11.7
imp,True,False,cosine,median,text,25,32.52,34.89,31.97,11.23,11.7
imp,True,False,cosine,median,text,30,32.52,34.89,31.97,11.23,11.7
imp,True,False,cosine,first,num,15,33.41,33.72,33.34,11.42,12.62
imp,True,False,cosine,first,set,15,32.7,34.78,32.21,12.49,11.83
imp,True,True,cosine,first,set,15,32.48,32.34,32.52,11.5,12.84
imp,True,False,cosine,first,text,15,32.59,33.87,32.29,11.74,12.17
imp,True,False,euclidean,long,num,15,36.01,32.86,36.9,11.28,14.33
imp,True,False,euclidean,long,set,15,34.54,31.82,35.29,10.05,14.16
imp,True,True,euclidean,long,set,15,35.28,31.14,36.5,10.56,14.97
imp,True,False,euclidean,long,text,15,36.95,33.11,38.05,11.41,14.67
