players,pop,weighted,similarity,reuse,features,topk,f2,prec,rec,dld,length
imp,True,False,cosine,long,num,15,62.76,61.62,63.05,12.07,14.67
imp,True,False,cosine,long,set,15,60.72,60.62,60.74,12.06,14.54
imp,True,True,cosine,long,set,15,61.22,59.54,61.66,12.01,15.08
imp,True,True,cosine,long,set,20,58.82,62.37,58.0,11.05,13.25
imp,True,True,cosine,long,set,25,58.82,62.37,58.0,11.05,13.25
imp,True,True,cosine,long,set,30,58.82,62.37,58.0,11.05,13.25
imp,True,False,cosine,long,set,20,60.72,60.62,60.74,12.06,14.54
imp,True,False,cosine,long,set,25,60.72,60.62,60.74,12.06,14.54
imp,True,False,cosine,long,set,30,60.72,60.62,60.74,12.06,14.54
imp,True,False,cosine,long,text,15,62.05,60.36,62.49,11.61,14.68
imp,True,False,cosine,long,text,20,62.05,60.36,62.49,11.61,14.68
imp,True,False,cosine,long,text,25,62.05,60.36,62.49,11.61,14.68
imp,True,False,cosine,long,text,30,62.05,60.36,62.49,11.61,14.68
imp,True,False,cosine,median,num,15,59.63,65.42,58.34,12.14,12.43
imp,True,False,cosine,median,set,15,57.88,67.42,55.9,12.65,11.87
imp,True,True,cosine,median,set,15,59.33,65.09,58.05,12.1,12.51
imp,True,True,cosine,median,set,20,50.48,64.27,47.91,12.21,9.96
imp,True,True,cosine,median,set,25,50.48,64.27,47.91,12.21,9.96
imp,True,True,cosine,median,set,30,50.48,64.27,47.91,12.21,9.96
imp,True,False,cosine,median,set,20,57.88,67.42,55.9,12.65,11.87
imp,True,False,cosine,median,set,25,57.88,67.42,55.9,12.65,11.87
imp,True,False,cosine,median,set,30,57.88,67.42,55.9,12.65,11.87
imp,True,False,cosine,median,text,15,58.0,66.05,56.29,11.99,11.7
imp,True,False,cosine,median,text,20,58.0,66.05,56.29,11.99,11.7
imp,True,False,cosine,median,text,25,58.0,66.05,56.29,11.99,11.7
imp,True,False,cosine,median,text,30,58.0,66.05,56.29,11.99,11.7
imp,True,False,cosine,first,num,15,57.63,63.5,56.32,12.87,12.62
imp,True,False,cosine,first,set,15,55.34,64.68,53.41,13.23,11.83
imp,True,True,cosine,first,set,15,56.01,61.84,54.72,12.85,12.84
imp,True,False,cosine,first,text,15,55.75,62.32,54.32,12.42,12.17
imp,True,False,euclidean,long,num,15,62.5,62.33,62.55,12.07,14.33
imp,True,False,euclidean,long,set,15,62.38,62.49,62.36,11.56,14.16
imp,True,True,euclidean,long,set,15,62.03,60.31,62.48,11.85,14.97
imp,True,False,euclidean,long,text,15,62.1,60.43,62.53,11.62,14.67
imp,True,False,euclidean,median,num,15,59.47,66.22,57.99,12.18,12.19
imp,True,False,euclidean,median,set,15,58.87,66.99,57.13,12.68,12.13
imp,True,True,euclidean,median,set,15,59.09,66.18,57.55,12.48,12.42
imp,True,False,euclidean,median,text,15,57.91,65.87,56.21,11.97,11.69
imp,True,False,euclidean,first,num,15,57.77,63.97,56.41,12.85,12.46
imp,True,False,euclidean,first,set,15,57.59,64.22,56.14,12.61,12.32
imp,True,True,euclidean,first,set,15,57.19,61.52,56.2,12.76,13.19
imp,True,False,euclidean,first,text,15,55.66,62.4,54.19,12.45,12.14
imp,False,False,cosine,long,num,15,62.45,63.38,62.22,12.13,14.24
imp,False,False,cosine,long,set,15,62.55,62.45,62.57,11.85,14.37
imp,False,False,cosine,long,text,15,62.05,60.36,62.49,11.61,14.68
imp,False,False,cosine,median,num,15,56.75,67.72,54.54,13.34,11.35
imp,False,False,cosine,median,set,15,57.15,66.09,55.28,12.54,11.61
imp,False,False,cosine,median,text,15,58.0,66.05,56.29,11.99,11.7
imp,False,False,cosine,first,num,15,53.53,64.58,51.34,13.19,11.37
imp,False,False,cosine,first,set,15,55.19,64.32,53.3,12.79,11.73
imp,False,False,cosine,first,text,15,55.75,62.32,54.32,12.42,12.17
imp,False,False,euclidean,long,num,15,62.25,62.91,62.09,12.06,14.25
imp,False,False,euclidean,long,set,15,62.48,62.49,62.48,12.01,14.42
imp,False,False,euclidean,long,text,15,62.1,60.43,62.53,11.62,14.67
imp,False,False,euclidean,median,num,15,57.48,67.47,55.43,13.1,11.53
imp,False,False,euclidean,median,set,15,57.67,66.82,55.76,12.59,11.63
imp,False,False,euclidean,median,text,15,57.91,65.87,56.21,11.97,11.69
imp,False,False,euclidean,first,num,15,54.24,64.15,52.23,13.31,11.54
imp,False,False,euclidean,first,set,15,55.48,64.38,53.63,13.05,11.86
imp,False,False,euclidean,first,text,15,55.66,62.4,54.19,12.45,12.14
all,False,False,cosine,long,num,15,62.0,60.91,62.28,11.65,14.59
all,False,False,cosine,median,num,15,57.36,66.5,55.45,12.39,11.48
all,False,False,cosine,first,num,15,56.03,62.97,54.53,12.36,12.26
all,False,False,euclidean,long,num,15,61.97,61.12,62.19,11.71,14.45
all,False,False,euclidean,median,num,15,57.06,66.48,55.11,12.23,11.38
all,False,False,euclidean,first,num,15,54.91,63.36,53.13,12.6,11.82
