players,features,similarity,reuse,pop,f2,prec,rec,dld
imp,num,cosine,long,False,88.32,83.41,89.64,11.7
imp,set,cosine,long,False,86.63,83.75,87.38,11.52
imp,text,cosine,long,False,86.46,83.93,87.12,11.59
imp,num,cosine,median,False,82.16,84.71,81.55,12.03
imp,set,cosine,median,False,78.14,84.96,76.61,12.21
imp,text,cosine,median,False,76.1,86.38,73.9,11.96
imp,num,cosine,first,False,79.96,82.91,79.25,12.14
imp,set,cosine,first,False,75.8,83.47,74.1,12.47
imp,text,cosine,first,False,75.34,84.07,73.43,12.42
imp,num,euclidean,long,False,87.96,83.41,89.17,11.73
imp,set,euclidean,long,False,86.68,83.47,87.53,11.47
imp,text,euclidean,long,False,86.44,83.93,87.09,11.61
imp,num,euclidean,median,False,82.38,84.71,81.81,11.98
imp,set,euclidean,median,False,80.41,84.24,79.51,12.06
imp,text,euclidean,median,False,76.2,86.4,74.01,11.92
imp,num,euclidean,first,False,79.61,83.03,78.8,12.31
imp,set,euclidean,first,False,78.21,83.31,77.03,12.08
imp,text,euclidean,first,False,75.16,84.12,73.21,12.46
all,num,cosine,long,False,85.67,83.99,86.11,11.63
all,num,cosine,median,False,74.96,86.65,72.51,12.33
all,num,cosine,first,False,75.09,84.23,73.11,12.34
all,num,euclidean,long,False,85.64,84.29,85.99,11.69
all,num,euclidean,median,False,74.12,86.22,71.61,12.22
all,num,euclidean,first,False,73.26,84.34,70.93,12.59
imp,num,cosine,long,True,86.5,82.34,87.61,11.64
imp,set,cosine,long,True,86.02,83.04,86.79,11.76
imp,text,cosine,long,True,6.97,6.76,7.02,0.52
imp,num,cosine,median,True,81.16,84.41,80.38,12.05
imp,set,cosine,median,True,78.8,85.58,77.26,12.17
imp,text,cosine,median,True,6.5,7.38,6.31,0.67
imp,num,cosine,first,True,79.03,82.23,78.27,12.32
imp,set,cosine,first,True,77.55,83.28,76.24,12.52
imp,text,cosine,first,True,6.1,6.81,5.94,0.61
imp,num,euclidean,long,True,86.75,82.6,87.85,11.74
imp,set,euclidean,long,True,87.71,81.74,89.34,11.26
imp,text,euclidean,long,True,6.99,6.78,7.04,0.52
imp,num,euclidean,median,True,81.23,84.65,80.41,11.68
imp,set,euclidean,median,True,82.29,83.32,82.04,11.69
imp,text,euclidean,median,True,6.5,7.37,6.31,0.63
imp,num,euclidean,first,True,78.46,82.25,77.56,12.4
imp,set,euclidean,first,True,79.85,81.76,79.39,11.89
imp,text,euclidean,first,True,6.2,6.94,6.04,0.61
